median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
21094.0,0.315729699034639,0.656198887798495,0.392178770949721,0.124507486209614,High,Regular School,IL,2016-2017,60432,17.6,LK
23994.0,0.399674796747967,0.784366576819407,0.446808510638298,0.0860339506172839,High,Regular School,NC,2016-2017,28377,16.4407814407814,SE
28511.0,0.168067226890756,0.797904191616767,0.653818181818182,0.0651881720430108,High,Regular School,TX,2016-2017,77039,18.1746031746032,S
25357.0,0.434075342465753,0.596967782691093,0.183395291201983,0.0946083418107833,High,Regular School,IL,2016-2017,61832,17.9,LK
46875.0,0.455737704918033,0.223918575063613,0.642857142857143,0.0780487804878049,High,Regular School,PA,2016-2017,16617,22.3015873015873,NE
90000.0,0.961428571428571,0.647651006711409,1.0,0.0374687760199834,High,Regular School,PA,2016-2017,19106,16.2942612942613,NE
58818.0,0.481409001956947,0.272727272727273,0.933418693982074,0.0560078150439596,High,Regular School,OH,2016-2017,45864,23.0,LK
36938.0,0.370480142264375,0.431738623103851,0.481953290870488,0.0428571428571429,High,Regular School,LA,2016-2017,70512,18.8,S
25500.0,0.445660102115244,0.621247113163972,0.580893682588598,0.0698924731182796,High,Regular School,LA,2016-2017,71483,18.2,S
22332.0,0.506717850287908,0.798913043478261,0.404661016949153,0.105806451612903,High,Regular School,MA,2016-2017,2119,15.4151404151404,NE
44436.0,0.541816989176779,0.492258408969568,0.635854341736695,0.0842635938062658,High,Regular School,OH,2016-2017,45013,20.0,LK
88244.0,0.624560103722912,0.189316575019639,0.899243017488906,0.101956947162427,High,Regular School,IL,2016-2017,60586,20.3,LK
41339.0,0.287543082225505,0.869806094182826,0.589559877175026,0.0906466512702079,High,Regular School,NY,2016-2017,11373,13.046398046398,NE
46875.0,0.413778877887789,0.335766423357664,0.849699398797595,0.0655439235320892,High,Regular School,IN,2016-2017,47387,20.2625152625153,LK
42500.0,0.538868323638287,0.345063538611926,0.807930607187113,0.0736593989393046,High,Regular School,TX,2016-2017,76550,21.2515262515263,S
42855.0,0.595483133218982,0.323958333333333,0.473397823458283,0.113557358053302,High,Regular School,MO,2016-2017,63069,22.3,LK
46532.0,0.489721886336155,0.316076294277929,0.559939301972686,0.0770252324037185,High,Regular School,IN,2016-2017,47928,20.2869352869353,LK
48325.0,0.499205087440382,0.392215568862275,0.658894645941278,0.0536117381489842,High,Regular School,OH,2016-2017,43431,21.0,LK
42500.0,0.376978417266187,0.756,0.492537313432836,0.0716510903426791,High,Regular School,LA,2016-2017,71251,15.4,S
41281.0,0.778576094056172,0.455621301775148,0.373626373626374,0.0605828220858896,High,Regular School,NC,2016-2017,28303,20.7142857142857,SE
33382.0,0.523036988968202,0.491160645657187,0.56514657980456,0.235618597320725,High,Regular School,MI,2016-2017,48708,18.1,LK
33846.0,0.433414043583535,0.452449567723343,0.457888493475682,0.159977064220183,High,Regular School,GA,2016-2017,30817,18.980463980464,SE
77647.0,0.774271844660194,0.0712250712250712,0.716083916083916,0.0344541303445413,High,Regular School,MA,2016-2017,1581,24.9145299145299,NE
56793.0,0.533066554338669,0.236013986013986,0.819282945736434,0.0723392461197339,High,Regular School,TX,2016-2017,79423,21.5201465201465,S
26394.0,0.474178403755869,0.737541528239203,0.251404494382022,0.257822277847309,High,Regular School,NJ,2016-2017,7108,19.029304029304,NE
148770.0,0.956581986143187,0.0254854368932039,0.9375,0.0376158940397351,High,Regular School,MA,2016-2017,1886,25.8180708180708,NE
21638.0,0.505882352941176,0.971774193548387,0.0420054200542005,0.298863636363636,High,Regular School,IL,2016-2017,60619,14.4,LK
45663.0,0.66045428072219,0.436708860759494,0.883243243243243,0.0682957393483709,High,Regular School,MI,2016-2017,49922,22.1,LK
44736.0,0.277057926829268,0.441837732160313,0.652743652743653,0.0847723704866562,High,Regular School,TX,2016-2017,77372,20.4212454212454,S
80533.0,0.748108925869894,0.134275618374558,0.7725,0.0276338514680484,High,Regular School,TX,2016-2017,76638,21.3980463980464,S
37324.0,0.476950354609929,0.221917808219178,0.589390962671906,0.0876225490196078,High,Regular School,MO,2016-2017,63461,21.6,LK
51858.0,0.625525946704067,0.194971537001898,0.568565400843882,0.0744219653179191,High,Regular School,TX,2016-2017,79382,21.4224664224664,S
34694.0,0.568115942028986,0.315400843881857,0.596858638743455,0.0643347907557776,High,Regular School,WI,2016-2017,54452,22.3,LK
29088.0,0.41820418204182,0.255543822597677,0.282608695652174,0.125651041666667,High,Regular School,TN,2016-2017,37128,19.3,SE
39773.0,0.435534591194969,0.336666666666667,0.975124378109453,0.0598591549295775,High,Regular School,NY,2016-2017,11101,26.9413919413919,NE
47300.0,0.502678319706794,0.497047244094488,0.582064297800338,0.106516976998905,High,Regular School,MI,2016-2017,49509,18.2,LK
89545.0,0.895833333333333,0.626129827444536,0.800829875518672,0.0696022727272727,High,Regular School,TX,2016-2017,75230,18.9316239316239,S
36944.0,0.451153657339224,0.30416068866571,0.48062015503876,0.0954219525648097,High,Regular School,TN,2016-2017,37830,23.1,SE
63483.0,0.719877206446662,0.196637799286806,0.768115942028985,0.0840404699738903,High,Regular School,FL,2016-2017,34119,22.3260073260073,SE
84063.0,0.833333333333333,0.0866715222141296,0.717421124828532,0.0790682414698163,High,Regular School,WA,2016-2017,98072,24.5238095238095,NW
59917.0,0.561334641805692,0.205063291139241,0.819631290483308,0.0546084176877997,High,Regular School,WI,2016-2017,54963,22.2,LK
59500.0,0.415671870217325,0.447068403908795,0.618326693227092,0.0533126293995859,High,Regular School,DE,2016-2017,19947,16.0720390720391,NE
47981.0,0.546031746031746,0.269798657718121,0.581609195402299,0.0819672131147541,High,Regular School,FL,2016-2017,32065,21.9108669108669,SE
118005.0,0.871428571428571,0.0229885057471264,0.862507571168988,0.0557664233576642,High,Regular School,MA,2016-2017,1450,24.3772893772894,NE
21000.0,0.275321417372217,0.822510822510823,0.486732673267327,0.0902801798685576,High,Regular School,TX,2016-2017,77033,16.7582417582418,S
92640.0,0.84954622802042,0.0567524960588544,0.799537987679671,0.0766154830454255,High,Regular School,GA,2016-2017,30097,26.3064713064713,SE
46017.0,0.551332805489575,0.356948228882834,0.569052783803326,0.0663071065989848,High,Regular School,KY,2016-2017,42431,20.0,LK
51226.0,0.588125292192613,0.185724185724186,0.693730729701953,0.0472647702407002,High,Regular School,WI,2016-2017,53027,23.4,LK
20402.0,0.268214571657326,0.998503740648379,0.601659751037344,0.153493699885452,High,Regular School,TX,2016-2017,78521,17.6617826617827,S
47211.0,0.555765001570845,0.355102040816327,0.622432859399684,0.0908764367816092,High,Regular School,MO,2016-2017,64067,18.7,LK
38781.0,0.438120450033091,0.264822134387352,0.518037518037518,0.129695251594614,High,Regular School,PA,2016-2017,17268,20.6654456654457,NE
23750.0,0.24390243902439,0.809160305343511,0.146118721461187,0.201596806387226,High,Regular School,NY,2016-2017,10460,15.2686202686203,NE
36929.0,0.738664468260511,0.647325475974615,0.62652705061082,0.192794547224927,High,Regular School,FL,2016-2017,34653,21.0805860805861,SE
50707.0,0.286855482933914,0.625972762645914,0.529106029106029,0.140100071479628,High,Regular School,IL,2016-2017,60073,18.0,LK
47250.0,0.415162454873646,0.261016949152542,0.68993839835729,0.0616587060356057,High,Regular School,PA,2016-2017,17814,21.031746031746,NE
27615.0,0.625945945945946,0.615,0.574007220216607,0.0756880733944954,High,Regular School,TX,2016-2017,78212,19.7863247863248,S
39489.0,0.393955321944809,0.494675186368477,0.742130750605327,0.107708836959441,High,Regular School,FL,2016-2017,32958,21.959706959707,SE
72083.0,0.859495060373216,0.0627687016337059,0.772408963585434,0.0555767034640274,High,Regular School,MI,2016-2017,48130,23.3,LK
37476.0,0.59001747912216,0.460229031259672,0.646944713870029,0.0720290408865113,High,Regular School,FL,2016-2017,32837,20.7875457875458,SE
83727.0,0.774484536082474,0.105651105651106,0.796932067202337,0.0566520467836257,High,Regular School,PA,2016-2017,15668,23.1562881562882,NE
28110.0,0.376673866090713,0.507772020725389,0.747093023255814,0.110720562390158,High,Regular School,MO,2016-2017,65704,21.2,LK
73466.0,0.74562363238512,0.19553450608931,0.825253664036077,0.0816953316953317,High,Regular School,WA,2016-2017,99021,22.8144078144078,NW
36221.0,0.596847991865785,0.995562130177515,0.518105849582173,0.170502583372475,High,Regular School,PA,2016-2017,16502,16.2942612942613,NE
51940.0,0.698983050847458,0.99238578680203,0.853260869565217,0.0409260024803638,High,Regular School,PA,2016-2017,16127,16.5628815628816,NE
56642.0,0.965305384893386,0.88125,0.768895348837209,0.0529824561403509,High,Regular School,OH,2016-2017,43211,14.0,LK
65206.0,0.973978735310576,0.271448663853727,0.635789473684211,0.0460565924142083,High,Regular School,TX,2016-2017,78703,23.5714285714286,S
53638.0,0.311310190369541,0.270577105014191,0.908196721311475,0.097196261682243,High,Regular School,PA,2016-2017,17566,21.8376068376068,NE
63850.0,0.746227929373997,0.388921282798834,0.671626648630369,0.0999822411649796,High,Regular School,FL,2016-2017,33914,19.957264957265,SE
42621.0,0.318014705882353,0.59981684981685,0.514695830485304,0.0739784946236559,High,Regular School,TX,2016-2017,78069,16.8070818070818,S
59638.81015094865,0.6161204535415987,0.27979274611399,0.696863292193767,0.08110378238530068,High,Regular School,MI,2016-2017,48507,22.8,LK
44506.0,0.398732794406817,0.758817921830315,0.859649122807018,0.0438950554994955,High,Regular School,NJ,2016-2017,8701,15.0732600732601,NE
108715.0,0.978271138403401,0.354166666666667,0.882803943044907,0.0682148040638607,High,Regular School,NY,2016-2017,11215,23.8888888888889,NE
42637.0,0.385377942998761,0.384259259259259,0.758928571428571,0.083780880773362,High,Regular School,GA,2016-2017,30752,20.5189255189255,SE
50087.0,0.774364406779661,0.33034379671151,0.721615720524017,0.0527165142549758,High,Regular School,IL,2016-2017,62301,19.5,LK
56136.0,0.670743639921722,0.211111111111111,0.796769851951548,0.0277207392197125,High,Regular School,IL,2016-2017,62271,20.6,LK
96150.0,0.641883200411628,0.0875816993464052,0.960635359116022,0.0928749653451622,High,Regular School,MA,2016-2017,1821,22.1794871794872,NE
25710.0,0.376305220883534,0.733333333333333,0.336633663366337,0.14745308310992,High,Regular School,NC,2016-2017,28340,17.3443223443223,SE
42911.0,0.549082435187882,0.3671524086094256,0.663036078965282,0.0333523375142531,High,Regular School,TN,2016-2017,37862,19.0,SE
43393.0,0.507341772151899,0.362683438155136,0.689734717416378,0.0755277044854881,High,Regular School,MO,2016-2017,65712,21.9,LK
61739.0,0.589262613195343,0.861471861471861,0.608433734939759,0.152821591307396,High,Regular School,MI,2016-2017,48240,12.5,LK
90140.0,0.797845373891001,0.191629955947137,0.833419823559938,0.0211764705882353,High,Regular School,IL,2016-2017,61853,23.7,LK
42813.0,0.571290009699321,0.322698268003646,0.75561797752809,0.135462555066079,High,Regular School,NC,2016-2017,28532,21.1050061050061,SE
24347.0,0.388424437299035,0.564564564564565,0.250836120401338,0.0792452830188679,High,Regular School,LA,2016-2017,71449,18.1,S
59583.0,0.50480413895048,0.260759493670886,0.770444763271162,0.0238473767885533,High,Regular School,PA,2016-2017,19310,20.982905982906,NE
58750.0,0.595602931379081,0.238425925925926,0.604436229205176,0.0965954077593032,High,Regular School,MA,2016-2017,2649,21.4468864468864,NE
73707.0,0.725631768953069,0.116677235256817,0.854243542435424,0.0801551389786684,High,Regular School,MI,2016-2017,48382,21.6,LK
64074.0,0.534409423055949,0.582842415316642,0.726240721874545,0.0672939494997618,High,Regular School,TX,2016-2017,77433,19.2002442002442,S
89267.0,0.961018711018711,0.132663316582915,0.791801510248112,0.0601671309192201,High,Regular School,MA,2016-2017,2460,26.013431013431,NE
35329.0,0.540360240160107,0.943627450980392,0.192926045016077,0.158753709198813,High,Regular School,NY,2016-2017,10466,15.7326007326007,NE
50968.0,0.765555555555556,0.472259810554804,0.722935779816514,0.0501222493887531,High,Regular School,WI,2016-2017,53716,19.9,LK
55905.0,0.63328530259366,0.228415300546448,0.732779097387173,0.0605055946953999,High,Regular School,IL,2016-2017,60450,21.6,LK
104583.0,0.968161522034556,0.870550161812298,0.804824561403509,0.046189376443418,High,Regular School,NY,2016-2017,10016,13.6324786324786,NE
42900.0,0.493036211699164,0.630914826498423,0.639805825242718,0.217233009708738,High,Regular School,WI,2016-2017,54303,20.9,LK
40625.0,0.53248136315229,0.389887640449438,0.508990318118949,0.139567835635848,High,Regular School,DE,2016-2017,19943,17.1782661782662,NE
25208.0,0.474587912087912,0.657258064516129,0.621710526315789,0.174021648626145,High,Regular School,IN,2016-2017,46805,18.9340659340659,LK
31168.0,0.625770308123249,0.383411580594679,0.272727272727273,0.129770992366412,High,Regular School,TN,2016-2017,38237,20.3,SE
47849.0,0.531101989264288,0.33048433048433,0.659558823529412,0.0861352474499433,High,Regular School,IN,2016-2017,47383,21.4664224664225,LK
70024.0,0.711739397664413,0.283464566929134,0.908380681818182,0.0502523590081194,High,Regular School,OH,2016-2017,43110,21.0,LK
83582.0,0.650773195876289,0.697132616487455,0.814868804664723,0.140934844192635,High,Regular School,MA,2016-2017,1420,17.002442002442,NE
46309.0,0.602477876106195,0.971590909090909,0.623481781376518,0.1370664437944,High,Regular School,PA,2016-2017,19148,13.8522588522589,NE
32054.0,0.337219730941704,0.700652528548124,0.561904761904762,0.0541813898704358,High,Regular School,LA,2016-2017,70058,17.0,S
34133.0,0.558875219683655,0.299107142857143,0.661172161172161,0.0913091309130913,High,Regular School,WI,2016-2017,54487,22.7,LK
36341.0,0.443779108449767,0.426356589147287,0.570796460176991,0.111970534069982,High,Regular School,OH,2016-2017,43764,19.0,LK
62106.0,0.624725877192982,0.142042755344418,0.67887323943662,0.0591664237831536,High,Regular School,IL,2016-2017,61072,22.6,LK
61314.0,0.897382741642913,0.314920634920635,0.74665676077266,0.0727221279003962,High,Regular School,NC,2016-2017,28803,22.985347985348,SE
68953.0,0.554855817036792,0.275,0.75864406779661,0.05564451561249,High,Regular School,TX,2016-2017,75173,21.6910866910867,S
25566.0,0.374473462510531,0.773967264224474,0.394842868654311,0.140421263791374,High,Regular School,TX,2016-2017,78204,17.5396825396825,S
46141.0,0.54505332842957,0.314713896457766,0.833333333333333,0.108458961474037,High,Regular School,KY,2016-2017,40004,19.9,LK
70609.0,0.72579185520362,0.363494539781591,0.768518518518518,0.100927441352973,High,Regular School,IL,2016-2017,60077,22.1,LK
42473.0,0.366592427616927,0.235872235872236,0.66759388038943,0.0769971126082772,High,Regular School,NJ,2016-2017,8865,22.5213675213675,NE
65350.0,0.721915285451197,0.246428571428571,0.773927392739274,0.0792870313460357,High,Regular School,IN,2016-2017,47303,21.7789987789988,LK
66200.0,0.672193436960276,0.218110236220472,0.798894557823129,0.0292214568983511,High,Regular School,IL,2016-2017,60140,21.3,LK
45938.0,0.411819887429644,0.40034965034965,0.605128205128205,0.0685071574642127,High,Regular School,OH,2016-2017,44004,21.0,LK
37014.0,0.419909502262443,0.612426035502959,0.494287890327494,0.131755018013381,High,Regular School,MI,2016-2017,49057,19.6,LK
41275.0,0.527908540685945,0.280973451327434,0.566942148760331,0.0828488372093023,High,Regular School,IL,2016-2017,62448,20.2,LK
40132.0,0.586115992970123,0.327956989247312,0.740771812080537,0.197754210854648,High,Regular School,IL,2016-2017,60020,20.9,LK
67391.0,0.597624124276576,0.116666666666667,0.846210995542348,0.0491591203104787,High,Regular School,WI,2016-2017,54974,23.2,LK
33846.0,0.329145728643216,0.534344711335862,0.611615245009074,0.102484472049689,High,Regular School,FL,2016-2017,34761,20.5433455433455,SE
44471.0,0.317539319131993,0.606,0.646969696969697,0.166139954853273,High,Regular School,FL,2016-2017,34113,20.5433455433455,SE
54241.0,0.826163818503241,0.0560675883256528,0.622895622895623,0.0499052432090967,High,Regular School,WI,2016-2017,53092,25.9,LK
32188.0,0.41254752851711,0.324675324675325,0.388059701492537,0.115958668197474,High,Regular School,PA,2016-2017,16323,21.0805860805861,NE
75539.0,0.773693693693694,0.0904942965779468,0.833896016205267,0.0577812018489985,High,Regular School,OH,2016-2017,43571,23.0,LK
56706.0,0.647642679900744,0.223492723492724,0.643262411347518,0.0516783385655639,High,Regular School,MO,2016-2017,64834,22.1,LK
26711.0,0.369565217391304,0.83,0.373048479868529,0.217573221757322,High,Regular School,TX,2016-2017,77028,13.7789987789988,S
37781.0,0.505134788189987,0.601518026565465,0.502702702702703,0.228472222222222,High,Regular School,OH,2016-2017,44052,20.0,LK
75521.0,0.62534435261708,0.224489795918367,0.797362110311751,0.0866441251056636,High,Regular School,MA,2016-2017,1524,21.8131868131868,NE
37614.0,0.423116263211729,0.374617737003058,0.720706260032103,0.163475011676787,High,Regular School,TN,2016-2017,37058,19.4,SE
36816.0,0.492799279927993,0.45750452079566,0.812177502579979,0.108421583459405,High,Regular School,TN,2016-2017,37033,18.5,SE
105449.0,0.939973082099596,0.838414634146341,0.819004524886878,0.104775687409551,High,Regular School,NY,2016-2017,10003,14.8290598290598,NE
55278.0,0.605476673427992,0.152173913043478,0.663671373555841,0.0541795665634675,High,Regular School,WI,2016-2017,54630,22.4,LK
34254.0,0.516351118760757,0.539731682146543,0.365819209039548,0.121455776555226,High,Regular School,TX,2016-2017,78218,19.8107448107448,S
33935.0,0.614517061885483,0.428888888888889,0.575051975051975,0.144416151327756,High,Regular School,NC,2016-2017,28348,19.4200244200244,SE
62734.0,0.666778523489933,0.508843537414966,0.641042780748663,0.119773210489015,High,Regular School,KY,2016-2017,40291,18.1,LK
32566.0,0.292700467457749,0.471887550200803,0.373493975903614,0.157780195865071,High,Regular School,TX,2016-2017,75418,19.7863247863248,S
44454.0,0.46378439079169,0.415545590433483,0.453175457481163,0.0771725032425422,High,Regular School,PA,2016-2017,16301,19.6398046398046,NE
19798.0,0.29933110367893,0.635206786850477,0.235714285714286,0.150462962962963,High,Regular School,NC,2016-2017,27537,18.1013431013431,SE
44977.0,0.692960135708227,0.451754385964912,0.483152173913043,0.0887863155036655,High,Regular School,IL,2016-2017,61821,20.1,LK
55242.0,0.635003253090436,0.46875,0.599476439790576,0.0858339148639218,High,Regular School,NJ,2016-2017,7086,22.2039072039072,NE
82850.0,0.763216917654598,0.250162022034997,0.880070546737213,0.0382935841451125,High,Regular School,PA,2016-2017,15209,21.8620268620269,NE
47546.0,0.475616438356164,0.721830985915493,0.782758620689655,0.0476460578559274,High,Regular School,OH,2016-2017,45882,22.0,LK
54225.0,0.654947916666667,0.430313588850174,0.654781199351702,0.0416253716551041,High,Regular School,FL,2016-2017,32669,21.6910866910867,SE
49861.0,0.645695364238411,0.246091488129705,0.816326530612245,0.0990301174068402,High,Regular School,OH,2016-2017,44017,22.0,LK
39750.0,0.583369612538093,0.282442748091603,0.752317880794702,0.0451948051948052,High,Regular School,WI,2016-2017,54469,21.9,LK
39527.0,0.549334557136301,0.36726272352132,0.519756838905775,0.0638805970149254,High,Regular School,NC,2016-2017,27370,20.7387057387057,SE
54500.0,0.672432669148237,0.25607476635514,0.500253164556962,0.0715279710548288,High,Regular School,NC,2016-2017,28584,21.2026862026862,SE
44969.0,0.497485493230174,0.298429319371728,0.666003976143141,0.133362483602973,High,Regular School,OH,2016-2017,44601,22.0,LK
51250.0,0.575173889780631,0.249158249158249,0.755122950819672,0.109195402298851,High,Regular School,IN,2016-2017,47932,19.9255189255189,LK
36429.0,0.467144060657119,0.649848254931715,0.514033680834002,0.149464668094218,High,Regular School,GA,2016-2017,30045,19.9328449328449,SE
54938.0,0.508654602675059,0.160714285714286,0.786585365853659,0.0462351387054161,High,Regular School,OH,2016-2017,45152,23.0,LK
23674.0,0.356813417190776,0.850710900473934,0.410511363636364,0.185492801771872,High,Regular School,NY,2016-2017,10456,16.2454212454212,NE
89917.0,0.76016576016576,0.127049180327869,0.86603668704836,0.0549418604651163,High,Regular School,WI,2016-2017,53132,23.6,LK
83375.0,0.732666190135811,0.0729813664596273,0.767277856135402,0.0616858237547893,High,Regular School,NJ,2016-2017,7646,20.982905982906,NE
29970.0,0.493285939968404,0.678378378378378,0.309746328437917,0.219489559164733,High,Regular School,PA,2016-2017,19141,19.957264957265,NE
18498.0,0.274074074074074,0.580246913580247,0.459888059701493,0.162701458173446,High,Regular School,KY,2016-2017,40965,18.4,LK
49280.0,0.667595818815331,0.204737732656514,0.75,0.077752117013087,High,Regular School,PA,2016-2017,15068,21.1294261294261,NE
119041.0,0.836593059936908,0.140501319261214,0.838340486409156,0.0477611940298507,High,Regular School,WA,2016-2017,98008,25.5982905982906,NW
88540.0,0.654216515903122,0.100082034454471,0.748524203069658,0.0631005765534914,High,Regular School,WA,2016-2017,98059,23.8644688644689,NW
34180.0,0.496565260058881,0.55475763016158,0.534731323722149,0.0999346832135859,High,Regular School,TN,2016-2017,37724,18.6,SE
33438.0,0.50635593220339,0.515957446808511,0.618164967562558,0.125176803394625,High,Regular School,MI,2016-2017,49420,17.7,LK
58468.0,0.495742317660126,0.307615230460922,0.628875968992248,0.129533678756477,High,Regular School,PA,2016-2017,18013,20.982905982906,NE
30326.0,0.699427480916031,0.233766233766234,0.528112449799197,0.13768115942029,High,Regular School,MI,2016-2017,48642,22.3,LK
69318.0,0.659556313993174,0.616895874263261,0.493540051679587,0.0537944284341979,High,Regular School,NY,2016-2017,11411,16.2942612942613,NE
26416.0,0.599556295063783,0.637157833430402,0.618705035971223,0.228291316526611,High,Regular School,NC,2016-2017,28372,18.1013431013431,SE
43729.0,0.418004587155963,0.587774294670846,0.780434782608696,0.0605245460659045,High,Regular School,LA,2016-2017,70526,17.9,S
51742.0,0.559779077322937,0.467741935483871,0.63110667996012,0.0666418466120625,High,Regular School,OH,2016-2017,44505,19.0,LK
34865.0,0.595353339787028,0.241126070991432,0.339055793991416,0.0617433414043584,High,Regular School,IL,2016-2017,60610,29.4,LK
18421.0,0.43254817987152,0.824662813102119,0.133037694013304,0.112275449101796,High,Regular School,TX,2016-2017,75215,15.2930402930403,S
22542.0,0.435348837209302,0.323809523809524,0.635531135531135,0.1,High,Regular School,TX,2016-2017,75849,19.2735042735043,S
50969.0,0.376739009460211,0.290519877675841,0.494230769230769,0.0515953835709437,High,Regular School,IL,2016-2017,62233,19.2,LK
76977.0,0.713471347134713,0.444444444444444,0.716595744680851,0.0393202265911363,High,Regular School,NJ,2016-2017,7013,19.2735042735043,NE
54859.0,0.623227290149483,0.273417721518987,0.711111111111111,0.0834914611005693,High,Regular School,MI,2016-2017,49236,20.2,LK
94949.0,0.886733633529616,0.130538922155689,0.971881759192502,0.0394126738794436,High,Regular School,TN,2016-2017,37922,24.6,SE
17656.0,0.416581371545548,0.640221402214022,0.390852390852391,0.197815533980583,High,Regular School,MO,2016-2017,64110,16.7,LK
54155.0,0.530922431865828,0.615384615384615,0.713463751438435,0.0661310259579728,High,Regular School,OH,2016-2017,43044,21.0,LK
51934.0,0.481444991789819,0.340686274509804,0.722117202268431,0.0672033601680084,High,Regular School,OH,2016-2017,44089,23.0,LK
33198.0,0.401110636480137,0.688417618270799,0.809116809116809,0.132470733210105,High,Regular School,KY,2016-2017,41822,18.9,LK
61513.0,0.565746373420683,0.288888888888889,0.836448598130841,0.0893312914752425,High,Regular School,KY,2016-2017,41094,21.9,LK
56511.0,0.331259720062208,0.289940828402367,0.849591280653951,0.053469387755102,High,Regular School,IL,2016-2017,61911,21.9,LK
24441.0,0.293755496921724,0.487864077669903,0.414285714285714,0.168817759421786,High,Regular School,TN,2016-2017,37091,18.6,SE
50014.0,0.66374269005848,0.329842931937173,0.634862385321101,0.0619621342512909,High,Regular School,IL,2016-2017,62321,20.0,LK
49813.0,0.609233305853256,0.218461538461538,0.708474576271186,0.0878623188405797,High,Regular School,PA,2016-2017,18337,22.1794871794872,NE
42378.0,0.480696798493409,0.284552845528455,0.554884189325277,0.0918163672654691,High,Regular School,WI,2016-2017,53566,22.7,LK
36708.0,0.332186732186732,0.304995617879053,0.577897160399079,0.135135135135135,High,Regular School,GA,2016-2017,30518,21.984126984127,SE
25114.0,0.239157631359466,0.858131487889273,0.556390977443609,0.21231884057971,High,Regular School,FL,2016-2017,33034,15.7814407814408,SE
58255.0,0.547203579418345,0.719844357976654,0.793381037567084,0.0637651821862348,High,Regular School,OH,2016-2017,45832,22.0,LK
45417.0,0.474123539232053,0.548736462093863,0.806609547123623,0.0678571428571429,High,Regular School,TX,2016-2017,78361,15.8058608058608,S
42981.0,0.601769911504425,0.150390625,1.0,0.110018438844499,High,Regular School,MA,2016-2017,2324,22.1550671550672,NE
58438.0,0.559432048681542,0.237668161434978,0.699074074074074,0.0625,High,Regular School,MA,2016-2017,1535,22.008547008547,NE
56250.0,0.499310978410657,0.191176470588235,0.776515151515151,0.0421475163070748,High,Regular School,OH,2016-2017,45302,22.0,LK
99953.0,0.771313631440507,0.103800572129138,0.862976406533575,0.0574468085106383,High,Regular School,IN,2016-2017,46143,22.7777777777778,LK
60941.0,0.682208994708995,0.305491105955143,0.854375896700143,0.1561872909699,High,Regular School,WI,2016-2017,53098,22.2,LK
40250.0,0.445222154595253,0.488,0.737617924528302,0.0488404778636683,High,Regular School,MO,2016-2017,64831,20.0,LK
47649.0,0.342657342657343,0.804504504504505,0.375,0.169437340153453,High,Regular School,NJ,2016-2017,7202,13.3638583638584,NE
64677.0,0.571866615561518,0.214101461736887,0.6,0.120073327222731,High,Regular School,MI,2016-2017,48173,19.6,LK
47200.0,0.597938144329897,0.152777777777778,0.71285140562249,0.0408785845027456,High,Regular School,OH,2016-2017,45503,21.0,LK
41285.0,0.509090909090909,0.364312267657993,0.721624850657109,0.130384167636787,High,Regular School,IN,2016-2017,46536,20.2771672771673,LK
18750.0,0.567632850241546,0.963636363636364,0.294605809128631,0.279661016949153,High,Regular School,IL,2016-2017,60612,19.2,LK
57679.0,0.514186450492183,0.35013501350135,0.748173404773502,0.091,High,Regular School,TX,2016-2017,78009,22.7167277167277,S
39315.0,0.47459165154265,0.473002159827214,0.536723163841808,0.0771428571428571,High,Regular School,PA,2016-2017,18706,19.2002442002442,NE
28302.0,0.44593147751606,0.723122238586156,0.234836702954899,0.14711477488903,High,Regular School,NY,2016-2017,10040,16.3431013431013,NE
39155.0,0.572099262240107,0.441753926701571,0.574730354391371,0.0752136752136752,High,Regular School,KY,2016-2017,42345,18.5,LK
40536.0,0.492822966507177,0.507418397626113,0.713872832369942,0.0875160875160875,High,Regular School,PA,2016-2017,15905,20.9340659340659,NE
72966.0,0.70406015037594,0.261984392419175,0.823439878234399,0.0789028107009821,High,Regular School,WA,2016-2017,98346,22.960927960928,NW
60625.0,0.63036303630363,0.260162601626016,0.539748953974895,0.0996119016817594,High,Regular School,FL,2016-2017,33070,22.0818070818071,SE
113883.0,0.874623871614845,0.153449084936649,0.906178489702517,0.0968572900566718,High,Regular School,IL,2016-2017,60031,22.5,LK
41620.0,0.468634686346863,0.566101694915254,0.702460850111857,0.105442176870748,High,Regular School,MI,2016-2017,49631,16.6,LK
43065.0,0.45136186770428,0.294117647058824,0.726534296028881,0.0480827754108338,High,Regular School,WI,2016-2017,54437,23.5,LK
46030.0,0.547182175622543,0.110304789550073,0.662666666666667,0.0612244897959184,High,Regular School,WI,2016-2017,54136,22.8,LK
25775.0,0.509669621273167,0.815950920245399,0.422138836772983,0.145454545454545,High,Regular School,NY,2016-2017,11206,16.025641025641,NE
33832.0,0.581487341772152,0.289855072463768,0.451787648970748,0.116029822926375,High,Regular School,NC,2016-2017,27886,21.8131868131868,SE
59085.0,0.63499245852187,0.231590181430096,0.918437679494543,0.0826759230041022,High,Regular School,TN,2016-2017,37188,20.1,SE
39255.0,0.621703089675961,0.69579115610016,0.580228136882129,0.159968479117415,High,Regular School,IL,2016-2017,61108,18.0,LK
46285.0,0.547318611987382,0.408602150537634,0.515853658536585,0.0573770491803279,High,Regular School,WI,2016-2017,54829,21.1,LK
