median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
38333.0,0.498238550578762,0.578046324269889,0.399540757749713,0.1256038647343,High,Regular School,WA,2016-2017,98444,19.3223443223443
52500.0,0.682912154031288,0.543478260869565,0.770901194353963,0.0865895592372616,High,Regular School,TX,2016-2017,78364,18.5409035409035
16832.0,0.516509433962264,0.708795269770879,0.218604651162791,0.230350963914978,High,Regular School,MA,2016-2017,2120,21.8620268620269
61864.0,0.650497017892644,0.506024096385542,0.796319018404908,0.0693160813308688,High,Regular School,MI,2016-2017,49633,18.5
41924.0,0.426916221033868,0.215355805243446,0.684139784946237,0.0520585233072474,High,Regular School,PA,2016-2017,17356,21.7887667887668
57688.0,0.649339207048458,0.285714285714286,0.642969984202212,0.0356435643564356,High,Regular School,IL,2016-2017,62548,20.7
42159.0,0.512427287149656,0.336497890295359,0.707386363636364,0.0586734693877551,High,Regular School,TN,2016-2017,37334,19.6
38402.0,0.503653444676409,0.44478527607362,0.56,0.093011035207567,High,Regular School,MI,2016-2017,49015,19.1
39591.0,0.336288088642659,0.412780656303972,0.719235364396655,0.0519143413367943,High,Regular School,OH,2016-2017,44683,19.0
50781.0,0.55988219895288,0.226519337016575,0.702146690518784,0.101933216168717,High,Regular School,WA,2016-2017,99022,21.3003663003663
68026.0,0.842681258549932,0.249885373681797,0.9312,0.0334745762711864,High,Regular School,FL,2016-2017,32266,21.6666666666667
33198.0,0.401110636480137,0.688417618270799,0.809116809116809,0.132470733210105,High,Regular School,KY,2016-2017,41822,18.9
64074.0,0.534409423055949,0.582842415316642,0.726240721874545,0.0672939494997618,High,Regular School,TX,2016-2017,77433,19.2002442002442
24571.0,0.54989816700611,0.455696202531646,0.0636942675159236,0.12202380952381,High,Regular School,OH,2016-2017,43607,22.0
47717.0,0.532007233273056,0.687664041994751,0.653333333333333,0.0785824345146379,High,Regular School,LA,2016-2017,71346,19.1
28315.0,0.402229845626072,0.442567567567568,0.686656671664168,0.0534716679968077,High,Regular School,MO,2016-2017,65605,20.5
21000.0,0.332146037399822,0.993166287015945,0.235521235521236,0.198847262247839,High,Regular School,PA,2016-2017,19132,15.02442002442
74146.0,0.514761544284633,0.438636363636364,0.869608826479438,0.0665116279069767,High,Regular School,OH,2016-2017,45042,22.0
21833.0,0.436870997255261,0.869246164109406,0.169798190675017,0.142512077294686,High,Regular School,GA,2016-2017,39819,18.2722832722833
32767.0,0.70032930845225,0.317269076305221,0.702150537634409,0.0889962055881338,High,Regular School,TX,2016-2017,76401,20.9096459096459
27552.0,0.446886446886447,0.887417218543046,0.301587301587302,0.1264,High,Regular School,GA,2016-2017,39837,17.6862026862027
36912.0,0.3861852433281,0.23747680890538,0.516129032258065,0.0638297872340425,High,Regular School,TX,2016-2017,79756,23.1562881562882
61250.0,0.777268260727154,0.214463840399002,0.839389534883721,0.0949008498583569,High,Regular School,MI,2016-2017,49240,19.3
28793.0,0.382233088834556,0.729177057356608,0.461038961038961,0.107948969578018,High,Regular School,NJ,2016-2017,8401,18.7362637362637
37900.0,0.65634110787172,0.231460674157303,0.760714285714286,0.0623052959501558,High,Regular School,PA,2016-2017,17701,21.959706959707
55619.0,0.640930414386239,0.99853228962818,0.553987297106563,0.0960069823259873,High,Regular School,GA,2016-2017,30228,17.6373626373626
31603.0,0.430853850183342,0.72436245252306,0.484097287184284,0.101743355244356,High,Regular School,TX,2016-2017,79907,16.5140415140415
32926.0,0.531811263318113,0.417786970010341,0.543135783945986,0.114911989372302,High,Regular School,NC,2016-2017,28694,20.8608058608059
63472.0,0.573268360598677,0.195180722891566,0.845170454545455,0.0946571308371897,High,Regular School,TX,2016-2017,75495,21.2515262515263
56929.0,0.746965098634294,0.185414091470952,0.483617300131062,0.0428626100267891,High,Regular School,NC,2016-2017,27948,22.5213675213675
23783.0,0.284549964564139,0.839393939393939,0.329726944873776,0.153490759753593,High,Regular School,NJ,2016-2017,7501,14.047619047619
25108.0,0.44281914893617,0.427807486631016,0.459532374100719,0.0957568807339449,High,Regular School,MO,2016-2017,64744,20.4
36300.0,0.506849315068493,0.705394190871369,0.2475,0.158640226628895,High,Regular School,PA,2016-2017,17042,19.0537240537241
101250.0,0.795615731785945,0.31524303916942,0.920428462127008,0.0440051020408163,High,Regular School,NJ,2016-2017,7052,20.5921855921856
52611.0,0.598029556650246,0.227814569536424,0.7372634643377,0.125307125307125,High,Regular School,NC,2016-2017,27295,21.6178266178266
65305.0,0.649383611312545,0.362129144851658,0.787128712871287,0.0712347354138399,High,Regular School,TX,2016-2017,77459,21.1050061050061
32310.0,0.463573085846868,0.360629921259843,0.414006179196704,0.175428571428571,High,Regular School,KY,2016-2017,40330,19.4
57765.0,0.612229396126092,0.208205756276791,0.643304843304843,0.0929965556831228,High,Regular School,GA,2016-2017,30252,22.4481074481074
135000.0,0.897023330651649,0.0727994705493051,0.851277372262774,0.0542898691226369,High,Regular School,NJ,2016-2017,7722,24.4017094017094
30978.0,0.577490774907749,0.99645390070922,0.335884353741497,0.1472326706072,High,Regular School,GA,2016-2017,30349,17.2222222222222
78519.0,0.884155844155844,0.0841938046068308,0.886549707602339,0.0869330453563715,High,Regular School,WI,2016-2017,53005,25.7
83750.0,0.801116427432217,0.204152249134948,0.878194207836457,0.033665407076606,High,Regular School,KY,2016-2017,41091,21.2
43477.0,0.289855072463768,0.859150102810144,0.356401384083045,0.115942028985507,High,Regular School,IL,2016-2017,60632,17.8
44104.0,0.496607869742198,0.619963920625376,0.398533007334963,0.0940265486725664,High,Regular School,IL,2016-2017,60625,19.7
32177.0,0.48792270531401,0.397893030794165,0.699456849728425,0.0830508474576271,High,Regular School,IN,2016-2017,46947,19.979242979243
40461.0,0.513793103448276,0.350707371556217,0.669077757685353,0.0842287694974004,High,Regular School,KY,2016-2017,41042,19.5
51705.0,0.524264424914024,0.198795180722892,0.725,0.0435458786936236,High,Regular School,WI,2016-2017,53956,21.8
81138.0,0.74812030075188,0.127450980392157,0.717307692307692,0.0597915523861766,High,Regular School,IL,2016-2017,62563,22.6
48875.0,0.563636363636364,0.732376793512165,0.512280701754386,0.0914396887159533,High,Regular School,TN,2016-2017,37207,16.4
71218.0,0.848571428571429,0.301478352692714,0.739247311827957,0.0894798136645963,High,Regular School,GA,2016-2017,30076,23.034188034188
57207.0,0.686131386861314,0.128293241695304,0.577565632458234,0.100354789660416,High,Regular School,WA,2016-2017,98388,22.5213675213675
61786.0,0.566521639569499,0.134185303514377,0.799820062977958,0.037862950058072,High,Regular School,WI,2016-2017,54217,22.8
64282.0,0.637817497648166,0.695703354914656,0.555102040816327,0.119781631342325,High,Regular School,IL,2016-2017,60402,17.6
21823.0,0.16046277665996,0.648936170212766,0.461942257217848,0.15045766590389,High,Regular School,TX,2016-2017,78076,14.9267399267399
53079.0,0.59775641025641,0.41897233201581,0.454431960049938,0.0912778904665314,High,Regular School,WA,2016-2017,99141,19.6642246642247
41080.0,0.679744525547445,0.990904226859283,0.595320623916811,0.0494889725658956,High,Regular School,TX,2016-2017,78520,18.1501831501831
44969.0,0.497485493230174,0.298429319371728,0.666003976143141,0.133362483602973,High,Regular School,OH,2016-2017,44601,22.0
43703.0,0.482225010455876,0.55421686746988,0.625089605734767,0.133718689788054,High,Regular School,NC,2016-2017,28103,18.4188034188034
57938.0,0.940719830628088,0.144696505211527,0.735812133072407,0.0329320113314448,High,Regular School,MI,2016-2017,48103,24.7
54076.0,0.685507246376812,0.150297619047619,0.589009730967373,0.037663581232046,High,Regular School,OH,2016-2017,44904,24.0
50992.0,0.721633554083885,0.256271186440678,0.613783533765032,0.0418013856812933,High,Regular School,NC,2016-2017,27520,20.8852258852259
15942.0,0.257062146892655,0.759882869692533,0.157093425605536,0.310185185185185,High,Regular School,FL,2016-2017,33060,17.6862026862027
97576.0,0.802755805052309,0.198908429351122,0.781420765027322,0.0634724623363793,High,Regular School,TX,2016-2017,76016,23.009768009768
27346.0,0.290274684484039,0.593621399176955,0.257411764705882,0.128787878787879,High,Regular School,TX,2016-2017,77541,18.7362637362637
44817.0,0.443323727185399,0.724014336917563,0.592930444697834,0.0574712643678161,High,Regular School,OH,2016-2017,44807,20.0
33892.0,0.437645687645688,0.738515901060071,0.730822873082287,0.12396694214876,High,Regular School,MI,2016-2017,48770,17.3
59143.0,0.6335,0.0833333333333333,0.938669438669439,0.0523429710867398,High,Regular School,OH,2016-2017,45869,22.0
97904.0,0.825536480686695,0.184555984555985,0.869796279893711,0.082874251497006,High,Regular School,FL,2016-2017,32258,21.3003663003663
51838.0,0.533368926855312,0.682652457075192,0.335990888382688,0.18599175985874,High,Regular School,TX,2016-2017,76133,16.953601953602
76383.0,0.693044128646223,0.149372862029647,0.715821044738815,0.0629822075263738,High,Regular School,IN,2016-2017,46123,21.989010989011
65000.0,0.650997150997151,0.302570093457944,0.870204603580563,0.0463857750289911,High,Regular School,WA,2016-2017,98264,22.2039072039072
54020.0,0.487564639251416,0.370588235294118,0.736463620981388,0.0644145433724592,High,Regular School,WA,2016-2017,98823,20.5921855921856
29297.0,0.634192932187202,0.960167714884696,0.0443686006825939,0.389221556886228,High,Regular School,IL,2016-2017,60628,14.8
36757.0,0.646087580760948,0.756671899529042,0.283928571428571,0.110125646711013,High,Regular School,MI,2016-2017,48021,15.6
77759.0,0.873,0.55794504181601,0.932608695652174,0.0300842358604091,High,Regular School,TX,2016-2017,78213,19.6886446886447
57875.0,0.507014028056112,0.15,0.791029561671764,0.0522993688007214,High,Regular School,WI,2016-2017,54473,21.1
45197.0,0.548174219093709,0.439013650374284,0.517490082942661,0.111334506157326,High,Regular School,TX,2016-2017,77522,19.4444444444444
62045.0,0.501207405419909,0.345217391304348,0.818713450292398,0.047304347826087,High,Regular School,TX,2016-2017,78460,20.4456654456654
44836.0,0.515311510031679,0.990936555891239,0.292307692307692,0.0910724985020971,High,Regular School,NY,2016-2017,10473,15.9279609279609
44671.0,0.60985031385804,0.81351689612015,0.483365949119374,0.0787259615384615,High,Regular School,OH,2016-2017,45426,17.0
101215.0,0.915201973481344,0.119067443796836,0.930171277997365,0.0447260529258293,High,Regular School,NJ,2016-2017,7901,25.6227106227106
40833.0,0.591549295774648,0.456475583864119,0.808917197452229,0.0562814070351759,High,Regular School,MI,2016-2017,48185,18.3
24255.0,0.33283626603042,0.825147347740668,0.231026252983294,0.0955538221528861,High,Regular School,LA,2016-2017,71106,15.5
81086.0,0.639575971731449,0.213063320022818,0.889853747714808,0.0585420771179285,High,Regular School,TX,2016-2017,77388,22.0818070818071
39747.0,0.395833333333333,0.521599264705882,0.412774725274725,0.140786749482402,High,Regular School,FL,2016-2017,33563,19.029304029304
38529.0,0.327963917525773,0.361802286482851,0.714285714285714,0.154853620955316,High,Regular School,IN,2016-2017,47265,20.1062271062271
37128.0,0.516483516483517,0.458860759493671,0.542518837459634,0.107088220295767,High,Regular School,WA,2016-2017,98331,19.2490842490842
65755.0,0.645038167938931,0.227272727272727,0.786648313833448,0.067684331797235,High,Regular School,IL,2016-2017,61275,20.1
40815.0,0.404196766425869,0.296577946768061,0.638985005767013,0.0718294051627385,High,Regular School,IN,2016-2017,47542,21.3443223443223
40602.0,0.38938344873063,0.418502202643172,0.733996270975761,0.091756624141315,High,Regular School,TX,2016-2017,76642,20.5921855921856
42572.0,0.39211702559935,0.30791788856305,0.638961038961039,0.0871905274488698,High,Regular School,OH,2016-2017,43302,20.0
65000.0,0.417540914813261,0.0683453237410072,0.908585546633724,0.0272267600155581,High,Regular School,OH,2016-2017,45846,23.0
71354.0,0.837851662404092,0.604534005037783,0.849921011058452,0.057703081232493,High,Regular School,PA,2016-2017,15221,18.8827838827839
76037.0,0.636715315632143,0.142752023546726,0.785670916818458,0.0894906743185079,High,Regular School,TX,2016-2017,75126,21.007326007326
18532.0,0.338483146067416,0.364552459988145,0.079646017699115,0.300409117475161,High,Regular School,GA,2016-2017,31520,20.9340659340659
51858.0,0.625525946704067,0.194971537001898,0.568565400843882,0.0744219653179191,High,Regular School,TX,2016-2017,79382,21.4224664224664
82296.0,0.877138157894737,0.68552036199095,1.0,0.0484065460809647,High,Regular School,NY,2016-2017,10019,19.4688644688645
41875.0,0.516022620169651,0.536945812807882,0.586914688903143,0.0919595570534425,High,Regular School,TX,2016-2017,78842,18.9316239316239
58634.0,0.627821670428894,0.186219739292365,0.74472049689441,0.061721240220226,High,Regular School,WI,2016-2017,54020,21.8
77531.0,0.757964418700869,0.480668756530825,0.62597200622084,0.0384456386936751,High,Regular School,MI,2016-2017,49508,18.8
39335.0,0.426594926979247,0.530421216848674,0.630397236614853,0.112552107457156,High,Regular School,OH,2016-2017,45651,21.0
63051.0,0.454545454545455,0.231111111111111,0.843167701863354,0.0875987633115768,High,Regular School,IN,2016-2017,46126,20.013431013431
48856.0,0.559456398640997,0.182724252491694,0.441115702479339,0.105866784296427,High,Regular School,NC,2016-2017,27565,21.959706959707
44575.0,0.723830734966592,0.0978835978835979,0.717529518619437,0.0635039223010833,High,Regular School,IL,2016-2017,62467,21.1
46675.0,0.49251569290198,0.340770791075051,0.684394071490846,0.078239608801956,High,Regular School,OH,2016-2017,44833,22.0
46453.0,0.576753507014028,0.722986247544204,0.644589552238806,0.161572052401747,High,Regular School,MI,2016-2017,48035,15.9
63750.0,0.604498798864381,0.126099706744868,0.867383512544803,0.0399159663865546,High,Regular School,IN,2016-2017,47648,21.6422466422466
40247.0,0.575221238938053,0.291139240506329,0.713513513513514,0.0552486187845304,High,Regular School,PA,2016-2017,15522,21.4468864468864
64031.0,0.710767182559494,0.2325,0.714527027027027,0.0474594213126323,High,Regular School,OH,2016-2017,43016,24.0
54635.0,0.760465761020238,0.22525192649674,0.74667599720084,0.0728520091473375,High,Regular School,TX,2016-2017,78130,22.008547008547
40280.0,0.76593137254902,0.84037558685446,0.533950617283951,0.149857954545455,High,Regular School,NY,2016-2017,10030,17.954822954823
52083.0,0.322274881516588,0.224965706447188,0.547218628719276,0.090728476821192,High,Regular School,PA,2016-2017,17067,20.6166056166056
63861.0,0.486564576711933,0.186781609195402,0.790069138906348,0.132563942607611,High,Regular School,IN,2016-2017,46341,21.3443223443223
54241.0,0.469075520833333,0.645444566410538,0.553329023917259,0.118425007514277,High,Regular School,NJ,2016-2017,7508,18.2234432234432
38325.0,0.495327102803738,0.250420168067227,0.478781284004353,0.163265306122449,High,Regular School,OH,2016-2017,45320,21.0
30107.0,0.423194303153611,0.655334114888628,0.530581039755352,0.156236129604971,High,Regular School,MI,2016-2017,48122,18.2
28490.0,0.486075949367089,0.705211726384365,0.393476044852192,0.0953420669577875,High,Regular School,GA,2016-2017,31021,19.004884004884
29236.0,0.384720327421555,0.98828125,0.0718954248366013,0.214678899082569,High,Regular School,OH,2016-2017,44110,15.0
58889.0,0.794407894736842,0.16046277665996,0.903460837887067,0.0327868852459016,High,Regular School,MO,2016-2017,63126,24.0
40292.0,0.382286488929056,0.538461538461538,0.81042654028436,0.130461165048544,High,Regular School,TX,2016-2017,77331,19.3223443223443
33631.0,0.378086956521739,0.3359375,0.497788697788698,0.137545126353791,High,Regular School,WI,2016-2017,53081,18.0
47670.0,0.653366583541147,0.787128712871287,0.832100170745589,0.0801393728222996,High,Regular School,NY,2016-2017,11205,15.0976800976801
55286.0,0.620720720720721,0.225666906993511,0.720119521912351,0.0327790973871734,High,Regular School,WA,2016-2017,98022,21.3247863247863
45402.0,0.654227405247813,0.120967741935484,0.610608020698577,0.0821256038647343,High,Regular School,IN,2016-2017,46074,22.8754578754579
40247.0,0.348535658394813,0.53797733948804,0.728628800917958,0.0643079661771251,High,Regular School,FL,2016-2017,33317,19.957264957265
22204.0,0.413383364602877,0.50516717325228,0.470941883767535,0.190757128810226,High,Regular School,FL,2016-2017,33870,20.6410256410256
31513.0,0.282403433476395,0.735311227457824,0.477426636568849,0.145052833813641,High,Regular School,TX,2016-2017,78210,16.953601953602
36468.0,0.360535931790499,0.0,0.601748807631161,0.207893529141808,High,Regular School,OH,2016-2017,45612,21.0
29226.0,0.515952980688497,0.0929705215419501,0.447724477244772,0.140112620072872,High,Regular School,OH,2016-2017,45840,23.0
42111.0,0.55621975519499,0.217084136159281,0.677078936260025,0.0719037060500475,High,Regular School,TX,2016-2017,77375,22.2771672771673
226181.0,0.921562596124269,0.0269922879177378,0.87551867219917,0.0330068915487849,High,Regular School,MA,2016-2017,2493,26.8681318681319
31352.0,0.431941923774955,0.873333333333333,0.210022107590273,0.215848610289769,High,Regular School,NJ,2016-2017,8103,13.4615384615385
56339.0,0.456399437412096,0.70817843866171,0.815680880330124,0.055472263868066,High,Regular School,PA,2016-2017,19136,15.5860805860806
29135.0,0.440178571428571,0.187861271676301,0.241545893719807,0.226935312831389,High,Regular School,NC,2016-2017,28306,21.1538461538462
46787.0,0.571206628689798,0.370009737098345,0.640479360852197,0.0196198651134273,High,Regular School,PA,2016-2017,17201,20.7142857142857
40641.0,0.459614382490881,0.628458498023715,0.687601957585644,0.0971950424005218,High,Regular School,TX,2016-2017,76059,18.6385836385836
131852.0,0.870355731225296,0.184485330681253,0.968932748538012,0.0514454814477578,High,Regular School,TX,2016-2017,77459,21.2515262515263
48810.0,0.489159891598916,0.421686746987952,0.794416243654822,0.0375657400450789,High,Regular School,IL,2016-2017,62895,18.5
82324.0,0.849148418491484,0.265689590379557,0.783905967450271,0.0459723352318959,High,Regular School,IL,2016-2017,60026,24.9
39418.0,0.60707635009311,0.295714285714286,0.521739130434783,0.0654925701706109,High,Regular School,WI,2016-2017,54656,22.8
61750.0,0.77332829618436,0.135176651305684,0.716129032258065,0.038863351441705,High,Regular School,MI,2016-2017,48895,22.2
53963.0,0.569707401032702,0.225296442687747,0.626865671641791,0.0807132801501642,High,Regular School,IN,2016-2017,47429,21.0927960927961
42616.0,0.329262777023971,0.3088,0.450928381962865,0.186987951807229,High,Regular School,IN,2016-2017,46721,23.993894993895
31577.0,0.413710641689916,0.415349887133183,0.622861586314152,0.121643835616438,High,Regular School,OH,2016-2017,45660,20.0
44610.0,0.504050925925926,0.335897435897436,0.656716417910448,0.106017191977077,High,Regular School,OH,2016-2017,45215,22.0
42788.0,0.527724665391969,0.363265306122449,0.530120481927711,0.0949656750572082,High,Regular School,MI,2016-2017,49635,20.4
68345.0,0.75312404754648,0.2,0.755968169761273,0.0489840348330914,High,Regular School,NC,2016-2017,28443,21.8620268620269
70306.0,0.760282776349614,0.714690867838911,0.741176470588235,0.103471749489449,High,Regular School,FL,2016-2017,33166,18.980463980464
92969.0,0.749697702539299,0.20507399577167,0.884105960264901,0.0800508259212198,High,Regular School,NJ,2016-2017,8221,22.4481074481074
51573.0,0.481691593604951,0.287313432835821,0.694626474442988,0.0384364820846906,High,Regular School,PA,2016-2017,16346,21.007326007326
69318.0,0.659556313993174,0.690243902439024,0.493540051679587,0.0537944284341979,High,Regular School,NY,2016-2017,11411,16.4163614163614
209342.0,0.964929531301213,0.0139643134212568,0.933962264150943,0.0630434782608696,High,Regular School,TX,2016-2017,76092,25.4273504273504
41250.0,0.560087799524419,0.665254237288136,0.548431575318856,0.181747723309436,High,Regular School,GA,2016-2017,30122,18.1257631257631
23644.0,0.612964728312679,0.819230769230769,0.223564954682779,0.0765595463137996,High,Regular School,FL,2016-2017,33135,18.1257631257631
72714.0,0.781589479702687,0.374819102749638,0.871794871794872,0.0633431085043988,High,Regular School,NJ,2016-2017,8108,20.982905982906
21647.0,0.240949316170555,0.690265486725664,0.252958579881657,0.301153612629022,High,Regular School,GA,2016-2017,30224,17.2954822954823
54676.0,0.642256083693427,0.565033783783784,0.791318864774624,0.0710241893978384,High,Regular School,NC,2016-2017,27249,17.5152625152625
30043.0,0.306015037593985,0.664079822616408,0.763066202090592,0.145893719806763,High,Regular School,FL,2016-2017,33612,18.6874236874237
65516.0,0.736100815418829,0.266488413547237,0.914075286415712,0.0278528934559221,High,Regular School,WI,2016-2017,53188,22.4
49196.0,0.451612903225806,0.751677852348993,0.74061433447099,0.111599297012302,High,Regular School,OH,2016-2017,45304,23.0
68167.0,0.808715901530273,0.2385,0.840845070422535,0.132401618242001,High,Regular School,WA,2016-2017,98685,22.0573870573871
36148.0,0.30393788130893,0.746974063400576,0.469752761704366,0.126490897677338,High,Regular School,PA,2016-2017,19140,14.5604395604396
32983.0,0.545239503252513,0.558773424190801,0.57979797979798,0.137905604719764,High,Regular School,MI,2016-2017,48750,18.6
40024.0,0.341750841750842,0.857582755966128,0.61870760442699,0.133892617449664,High,Regular School,TX,2016-2017,78046,16.4896214896215
54597.0,0.836149889786921,0.083921568627451,0.743589743589744,0.0624601657106437,High,Regular School,PA,2016-2017,19380,23.7912087912088
60000.0,0.556976744186046,0.147727272727273,0.882222222222222,0.0622937293729373,High,Regular School,WI,2016-2017,54228,22.8
25192.0,0.336179295624333,0.892690513219285,0.441943127962085,0.178972238629652,High,Regular School,IN,2016-2017,46201,17.7106227106227
73466.0,0.74562363238512,0.19553450608931,0.825253664036077,0.0816953316953317,High,Regular School,WA,2016-2017,99021,22.8144078144078
36837.0,0.411194029850746,0.356353591160221,0.603423680456491,0.079646017699115,High,Regular School,IN,2016-2017,47872,20.5970695970696
36181.0,0.316239316239316,0.663793103448276,0.663690476190476,0.202166064981949,High,Regular School,LA,2016-2017,71454,16.5
53701.0,0.584259537398618,0.57258064516129,0.640502354788069,0.071003963011889,High,Regular School,IL,2016-2017,62257,20.8
45272.0,0.567369093231162,0.465807730426165,0.517801374141162,0.09534706331045,High,Regular School,NC,2016-2017,28451,19.5421245421245
63005.0,0.787264420331239,0.17399438727783,0.708333333333333,0.0230791703184341,High,Regular School,WI,2016-2017,53589,23.6
31897.0,0.484739676840215,0.977973568281938,0.241379310344828,0.323727185398655,High,Regular School,IL,2016-2017,60636,14.3
43632.0,0.732925952552121,0.230989136649514,0.459114139693356,0.17962577962578,High,Regular School,FL,2016-2017,34957,22.3992673992674
31038.0,0.29777404451911,0.472776769509982,0.632116788321168,0.0699831365935919,High,Regular School,TX,2016-2017,77351,20.0549450549451
48955.0,0.570150322118826,0.323699421965318,0.727777777777778,0.0584206285253828,High,Regular School,TX,2016-2017,76240,20.7875457875458
24135.0,0.310652537646403,0.711038961038961,0.785268414481898,0.148275862068966,High,Regular School,TX,2016-2017,79928,16.978021978022
23750.0,0.24390243902439,0.809160305343511,0.146118721461187,0.201596806387226,High,Regular School,NY,2016-2017,10460,15.2686202686203
30280.0,0.565267616480554,0.5,0.21239837398374,0.0627376425855513,High,Regular School,KY,2016-2017,42503,19.7
31071.0,0.503289473684211,0.691024622716442,0.524812030075188,0.13046875,High,Regular School,NC,2016-2017,27127,19.4932844932845
44917.0,0.291613722998729,0.983957219251337,0.414615958240119,0.176700930004895,High,Regular School,OH,2016-2017,45613,18.0
47824.0,0.474431818181818,0.453044375644995,0.553772070626003,0.0974778459441036,High,Regular School,TX,2016-2017,76574,20.3724053724054
62335.0,0.597014925373134,0.223564954682779,0.838671411625148,0.0653034300791557,High,Regular School,OH,2016-2017,43540,21.0
29196.0,0.470524017467249,0.671410090556274,0.346837944664032,0.125433125433125,High,Regular School,GA,2016-2017,30401,17.8571428571429
29231.0,0.400523560209424,0.407008086253369,0.659180977542933,0.111111111111111,High,Regular School,IN,2016-2017,47438,20.037851037851
35419.0,0.47972730534625,0.325388601036269,0.535828877005348,0.182495344506518,High,Regular School,NC,2016-2017,27360,20.4456654456654
50829.0,0.450762257931603,0.797927461139896,0.559447004608295,0.0780487804878049,High,Regular School,MA,2016-2017,2150,16.050061050061
31754.0,0.642714570858283,0.476785714285714,0.63573883161512,0.0814432989690722,High,Regular School,TN,2016-2017,37643,18.5
123553.0,0.875752599890531,0.10454878943507,0.911025145067698,0.0678702774991642,High,Regular School,IL,2016-2017,60067,25.4
78063.0,0.711060948081264,0.758620689655172,0.668903803131991,0.0577617328519856,High,Regular School,NY,2016-2017,11203,15.7814407814408
109205.0,0.784712799638173,0.224598930481283,0.672787979966611,0.0799136069114471,High,Regular School,TX,2016-2017,76063,19.8351648351648
54012.0,0.706432105552501,0.262384322264562,0.847457627118644,0.0808293269230769,High,Regular School,MA,2016-2017,1960,21.9352869352869
32307.0,0.544929925803792,0.6144,0.358885017421603,0.0337780300879932,High,Regular School,OH,2016-2017,43229,16.0
82798.0,0.713086074177747,0.321094312455004,0.760233918128655,0.0842420937840785,High,Regular School,MA,2016-2017,2452,20.7142857142857
24239.0,0.4249547920434,0.932773109243697,0.125,0.0300546448087432,High,Regular School,MO,2016-2017,63120,15.4
56927.0,0.756530310497782,0.478998384491115,0.68557336621455,0.120746432491767,High,Regular School,GA,2016-2017,30224,19.981684981685
28365.0,0.387154646573376,0.564727954971857,0.328046744574291,0.18,High,Regular School,LA,2016-2017,71075,18.3
14518.0,0.649669499527856,0.319402985074627,0.297101449275362,0.0992584141471763,High,Regular School,MO,2016-2017,63108,26.3
45114.0,0.558839933073062,0.495535714285714,0.75679347826087,0.0516169154228856,High,Regular School,IL,2016-2017,62311,17.7
45444.0,0.582195245321194,0.396103896103896,0.696897374701671,0.051296194153337,High,Regular School,IL,2016-2017,61443,19.4
53690.0,0.52124183006536,0.311614730878187,0.70440251572327,0.103795966785291,High,Regular School,MI,2016-2017,48133,18.0
16605.0,0.327577450482478,0.635890767230169,0.250425894378194,0.246537396121884,High,Regular School,NC,2016-2017,28352,17.5396825396825
50697.0,0.664142943670503,0.373309287646528,0.816378758797185,0.0348525469168901,High,Regular School,WA,2016-2017,99216,21.7643467643468
45989.0,0.440198819509164,0.995677233429395,0.560996563573883,0.208869814020029,High,Regular School,PA,2016-2017,19148,14.95115995116
58150.0,0.693184261449151,0.240103270223752,0.758444216990788,0.128991060025543,High,Regular School,NC,2016-2017,27312,21.7155067155067
36597.0,0.481427530954115,0.248081841432225,0.720670391061452,0.0634146341463415,High,Regular School,IN,2016-2017,47334,21.2588522588523
52750.0,0.699239956568947,0.269487750556793,0.73405017921147,0.0884802220680083,High,Regular School,MI,2016-2017,49269,19.8
45543.0,0.616127474649928,0.560616678346181,0.816032887975334,0.0965940815187046,High,Regular School,NC,2016-2017,28380,17.5641025641026
72821.0,0.613284132841328,0.241691842900302,0.683453237410072,0.0747715314317364,High,Regular School,NJ,2016-2017,8005,21.1050061050061
143352.0,0.857423795476893,0.0231854838709677,0.884763124199744,0.08715953307393,High,Regular School,NJ,2016-2017,7733,25.5250305250305
41737.0,0.633369923161361,0.246733282090699,0.817777777777778,0.0656136087484812,High,Regular School,MI,2016-2017,48317,20.2
42196.0,0.620509243111266,0.21763085399449,0.660808435852373,0.055976430976431,High,Regular School,IL,2016-2017,62565,20.5
38796.0,0.550670241286863,0.337260677466863,0.438181818181818,0.0910652920962199,High,Regular School,WI,2016-2017,53220,21.9
53641.0,0.473597359735974,0.694196428571429,0.821428571428571,0.126859142607174,High,Regular School,TN,2016-2017,38068,16.6
74614.0,0.745108135942327,0.110787172011662,0.83289124668435,0.0234741784037559,High,Regular School,WI,2016-2017,53070,22.5
31056.0,0.439189189189189,0.944444444444444,0.195979899497487,0.115986099044309,High,Regular School,OH,2016-2017,45416,16.0
36555.0,0.3270911360799,0.327868852459016,0.516290726817043,0.107946026986507,High,Regular School,OH,2016-2017,43333,22.0
56399.0,0.821134020618557,0.474494706448508,0.809081527347781,0.0881863560732113,High,Regular School,FL,2016-2017,33647,20.6166056166056
46533.0,0.563737133808393,0.467479674796748,0.494920174165457,0.115126484254001,High,Regular School,WA,2016-2017,98564,20.982905982906
73707.0,0.725631768953069,0.116677235256817,0.854243542435424,0.0801551389786684,High,Regular School,MI,2016-2017,48382,21.6
33160.0,0.372,0.465587044534413,0.470951792336218,0.105641592920354,High,Regular School,OH,2016-2017,44672,20.0
